datetime,order_book_id,symbol,side,position_effect,last_quantity,last_price,transaction_cost
2016-01-25 11:01:00,CU1603,CU1603,SELL,CLOSE,92,34990.00,0
2016-01-25 23:01:00,CU1603,CU1603,SELL,OPEN,76,34920.00,331.74
2016-01-26 14:16:00,CU1603,CU1603,BUY,CLOSE,76,35050.00,0
2016-01-27 21:31:00,CU1603,CU1603,BUY,OPEN,69,35750.00,308.34
2016-01-28 09:31:00,CU1603,CU1603,SELL,CLOSE,69,35750.00,0
2016-01-28 23:46:00,CU1603,CU1603,BUY,OPEN,69,35580.00,306.88
2016-01-29 00:46:00,CU1603,CU1603,SELL,CLOSE,69,35590.00,0
2016-01-29 09:46:00,CU1603,CU1603,SELL,OPEN,69,35650.00,307.48
2016-01-29 11:01:00,CU1603,CU1603,BUY,CLOSE,69,35520.00,0
2016-02-04 14:01:00,CU1604,CU1604,BUY,OPEN,72,36500.00,328.50
2016-02-04 21:01:00,CU1604,CU1604,SELL,CLOSE,72,36400.00,327.60
2016-02-15 09:16:00,CU1604,CU1604,BUY,OPEN,70,35770.00,312.99
2016-02-15 10:31:00,CU1604,CU1604,SELL,CLOSE,70,35760.00,0
2016-02-15 13:31:00,CU1604,CU1604,SELL,OPEN,69,35740.00,308.26
2016-02-15 22:31:00,CU1604,CU1604,BUY,CLOSE,4,35700.00,17.85
2016-02-15 23:31:00,CU1604,CU1604,BUY,CLOSE,65,35770.00,290.63
2016-02-16 14:46:00,CU1604,CU1604,SELL,OPEN,68,35730.00,303.70
2016-02-17 00:46:00,CU1604,CU1604,BUY,CLOSE,23,35700.00,102.64
2016-02-17 09:46:00,CU1604,CU1604,BUY,CLOSE,45,35580.00,200.14
2016-02-18 22:16:00,CU1604,CU1604,BUY,OPEN,64,35780.00,286.24
2016-02-19 09:16:00,CU1604,CU1604,SELL,CLOSE,64,35570.00,0
2016-02-22 09:31:00,CU1604,CU1604,BUY,OPEN,64,36120.00,288.96
2016-02-24 00:01:00,CU1604,CU1604,SELL,CLOSE,64,36030.00,288.24
2016-03-01 11:16:00,CU1605,CU1605,SELL,OPEN,62,35680.00,276.52
2016-03-01 21:16:00,CU1605,CU1605,BUY,CLOSE,62,36210.00,280.63
2016-03-03 22:46:00,CU1605,CU1605,BUY,OPEN,41,37200.00,190.65
2016-03-03 23:46:00,CU1605,CU1605,SELL,CLOSE,16,37320.00,0
2016-03-04 00:46:00,CU1605,CU1605,SELL,CLOSE,25,37320.00,0
2016-03-04 21:01:00,CU1605,CU1605,BUY,OPEN,43,37910.00,203.77
2016-03-05 00:01:00,CU1605,CU1605,SELL,CLOSE,43,38320.00,0
2016-03-08 09:16:00,CU1605,CU1605,BUY,OPEN,52,38050.00,247.32
2016-03-08 10:31:00,CU1605,CU1605,SELL,CLOSE,52,37690.00,0
2016-03-08 23:31:00,CU1605,CU1605,SELL,OPEN,43,37160.00,199.74
2016-03-09 00:31:00,CU1605,CU1605,BUY,CLOSE,43,36980.00,0
2016-03-11 23:16:00,CU1605,CU1605,BUY,OPEN,47,37680.00,221.37
2016-03-12 00:16:00,CU1605,CU1605,SELL,CLOSE,12,37730.00,0
2016-03-14 13:31:00,CU1605,CU1605,SELL,CLOSE,35,37920.00,0
2016-03-16 21:01:00,CU1605,CU1605,BUY,OPEN,52,37460.00,243.49
2016-03-17 23:16:00,CU1605,CU1605,SELL,CLOSE,52,38140.00,247.91
2016-03-21 10:46:00,CU1605,CU1605,BUY,OPEN,69,38290.00,330.25
2016-03-21 14:46:00,CU1605,CU1605,SELL,CLOSE,69,38150.00,0
2016-03-23 00:01:00,CU1605,CU1605,BUY,OPEN,64,38290.00,306.32
2016-03-23 14:16:00,CU1605,CU1605,SELL,CLOSE,64,38220.00,0
2016-03-25 23:46:00,CU1605,CU1605,BUY,OPEN,14,37810.00,66.17
2016-03-28 21:01:00,CU1605,CU1605,SELL,CLOSE,14,37580.00,65.77
2016-03-30 13:31:00,CU1606,CU1606,SELL,OPEN,62,37200.00,288.30
2016-03-30 21:31:00,CU1606,CU1606,BUY,CLOSE,62,37010.00,286.83
2016-03-31 09:31:00,CU1606,CU1606,SELL,OPEN,69,36760.00,317.06
2016-04-01 11:01:00,CU1606,CU1606,BUY,CLOSE,69,37050.00,319.56
2016-04-05 09:01:00,CU1606,CU1606,BUY,OPEN,58,36650.00,265.71
2016-04-05 10:01:00,CU1606,CU1606,SELL,CLOSE,58,36690.00,0
2016-04-05 23:16:00,CU1606,CU1606,SELL,OPEN,40,36670.00,183.35
2016-04-06 09:16:00,CU1606,CU1606,BUY,CLOSE,40,36710.00,0
2016-04-06 14:31:00,CU1606,CU1606,SELL,OPEN,58,36740.00,266.37
2016-04-07 13:46:00,CU1606,CU1606,BUY,CLOSE,58,36710.00,266.15
2016-04-11 10:01:00,CU1606,CU1606,SELL,OPEN,61,35920.00,273.89
2016-04-11 11:16:00,CU1606,CU1606,BUY,CLOSE,61,36020.00,0
2016-04-11 21:16:00,CU1606,CU1606,SELL,OPEN,57,35900.00,255.79
2016-04-11 22:16:00,CU1606,CU1606,BUY,CLOSE,57,35950.00,0
2016-04-14 23:01:00,CU1606,CU1606,BUY,OPEN,54,36970.00,249.55
2016-04-15 00:01:00,CU1606,CU1606,SELL,CLOSE,54,37050.00,0
2016-04-19 22:46:00,CU1606,CU1606,BUY,OPEN,56,37460.00,262.22
2016-04-21 14:16:00,CU1606,CU1606,SELL,CLOSE,56,38160.00,267.12
2016-04-22 22:31:00,CU1606,CU1606,BUY,OPEN,74,38830.00,359.18
2016-04-25 23:46:00,CU1606,CU1606,SELL,CLOSE,74,38020.00,351.69
2016-04-26 11:01:00,CU1606,CU1606,SELL,OPEN,44,37680.00,207.24
2016-04-27 22:16:00,CU1606,CU1606,BUY,CLOSE,44,37320.00,205.26
2016-05-03 21:01:00,CU1607,CU1607,BUY,OPEN,53,37690.00,249.70
2016-05-03 23:01:00,CU1607,CU1607,SELL,CLOSE,53,37310.00,0
2016-05-05 09:16:00,CU1607,CU1607,SELL,OPEN,43,37030.00,199.04
2016-05-05 22:31:00,CU1607,CU1607,BUY,CLOSE,43,36650.00,196.99
2016-05-10 23:16:00,CU1607,CU1607,SELL,OPEN,53,35840.00,237.44
2016-05-11 13:31:00,CU1607,CU1607,BUY,CLOSE,53,35940.00,0
2016-05-17 21:31:00,CU1607,CU1607,BUY,OPEN,50,35560.00,222.25
2016-05-17 22:31:00,CU1607,CU1607,SELL,CLOSE,50,35630.00,0
2016-05-19 11:01:00,CU1607,CU1607,SELL,OPEN,53,35360.00,234.26
2016-05-19 14:01:00,CU1607,CU1607,BUY,CLOSE,53,35120.00,0
2016-05-20 22:16:00,CU1607,CU1607,SELL,OPEN,60,35250.00,264.38
2016-05-20 23:16:00,CU1607,CU1607,BUY,CLOSE,60,35230.00,0
2016-05-24 23:46:00,CU1607,CU1607,BUY,OPEN,60,35430.00,265.73
2016-05-25 14:01:00,CU1607,CU1607,SELL,CLOSE,60,35600.00,0
2016-05-26 10:01:00,CU1607,CU1607,BUY,OPEN,65,35900.00,291.69
2016-05-27 10:31:00,CU1607,CU1607,SELL,CLOSE,65,35730.00,290.31
2016-05-27 13:31:00,CU1607,CU1607,BUY,OPEN,59,35960.00,265.20
2016-05-30 10:46:00,CU1607,CU1607,SELL,CLOSE,59,35760.00,263.73
2016-05-31 09:46:00,CU1608,CU1608,SELL,OPEN,53,35770.00,236.98
2016-05-31 11:01:00,CU1608,CU1608,BUY,CLOSE,53,35800.00,0
2016-06-02 23:31:00,CU1608,CU1608,SELL,OPEN,52,35430.00,230.29
2016-06-03 00:31:00,CU1608,CU1608,BUY,CLOSE,30,35440.00,0
2016-06-03 09:31:00,CU1608,CU1608,BUY,CLOSE,22,35390.00,0
2016-06-06 23:01:00,CU1608,CU1608,BUY,OPEN,51,36290.00,231.35
2016-06-07 14:16:00,CU1608,CU1608,SELL,CLOSE,50,35870.00,0
2016-06-07 21:16:00,CU1608,CU1608,SELL,CLOSE,1,35280.00,4.41
2016-06-13 21:46:00,CU1608,CU1608,SELL,OPEN,40,35380.00,176.90
2016-06-14 21:01:00,CU1608,CU1608,BUY,CLOSE,40,35060.00,175.30
2016-06-18 00:46:00,CU1608,CU1608,SELL,OPEN,47,35400.00,207.97
2016-06-20 11:01:00,CU1608,CU1608,BUY,CLOSE,47,35520.00,0
2016-06-20 23:01:00,CU1608,CU1608,BUY,OPEN,43,35880.00,192.85
2016-06-23 22:46:00,CU1608,CU1608,SELL,CLOSE,26,36570.00,118.85
2016-06-23 23:46:00,CU1608,CU1608,SELL,CLOSE,17,36680.00,77.94
2016-06-28 10:31:00,CU1608,CU1608,BUY,OPEN,59,36980.00,272.73
2016-06-28 13:31:00,CU1608,CU1608,SELL,CLOSE,59,37100.00,0
2016-06-29 21:46:00,CU1609,CU1609,BUY,OPEN,63,37220.00,293.11
2016-06-29 23:46:00,CU1609,CU1609,SELL,CLOSE,63,37400.00,0
2016-07-01 09:01:00,CU1609,CU1609,BUY,OPEN,68,37400.00,317.90
2016-07-01 14:16:00,CU1609,CU1609,SELL,CLOSE,68,37340.00,0
2016-07-05 23:46:00,CU1609,CU1609,SELL,OPEN,20,37150.00,92.88
2016-07-06 22:01:00,CU1609,CU1609,BUY,CLOSE,20,37000.00,92.50
2016-07-07 14:16:00,CU1609,CU1609,SELL,OPEN,68,37010.00,314.58
2016-07-07 21:16:00,CU1609,CU1609,BUY,CLOSE,68,37040.00,314.84
2016-07-12 21:01:00,CU1609,CU1609,BUY,OPEN,66,37430.00,308.80
2016-07-13 00:01:00,CU1609,CU1609,SELL,CLOSE,66,37900.00,0
2016-07-18 21:01:00,CU1609,CU1609,SELL,OPEN,82,37890.00,388.37
2016-07-19 00:01:00,CU1609,CU1609,BUY,CLOSE,82,38370.00,0
2016-07-19 22:16:00,CU1609,CU1609,BUY,OPEN,60,38530.00,288.98
2016-07-20 00:16:00,CU1609,CU1609,SELL,CLOSE,60,38610.00,0
2016-07-25 22:16:00,CU1609,CU1609,SELL,OPEN,64,37880.00,303.04
2016-07-25 23:16:00,CU1609,CU1609,BUY,CLOSE,64,37850.00,0
2016-08-05 22:31:00,CU1610,CU1610,SELL,OPEN,65,37500.00,304.69
2016-08-06 00:31:00,CU1610,CU1610,BUY,CLOSE,24,37400.00,0
2016-08-08 09:31:00,CU1610,CU1610,BUY,CLOSE,41,37590.00,0
2016-08-09 21:01:00,CU1610,CU1610,SELL,OPEN,65,37190.00,302.17
2016-08-10 21:16:00,CU1610,CU1610,BUY,CLOSE,65,37720.00,306.48
2016-08-10 23:16:00,CU1610,CU1610,BUY,OPEN,46,37550.00,215.91
2016-08-11 14:31:00,CU1610,CU1610,SELL,CLOSE,46,37520.00,0
2016-08-11 23:31:00,CU1610,CU1610,BUY,OPEN,45,37610.00,211.56
2016-08-12 22:46:00,CU1610,CU1610,SELL,CLOSE,18,37280.00,83.88
2016-08-12 23:46:00,CU1610,CU1610,SELL,CLOSE,27,37240.00,125.69
2016-08-15 21:01:00,CU1610,CU1610,SELL,OPEN,37,37050.00,171.36
2016-08-16 22:16:00,CU1610,CU1610,BUY,CLOSE,37,37240.00,172.24
2016-08-23 22:31:00,CU1610,CU1610,SELL,OPEN,34,36920.00,156.91
2016-08-24 00:31:00,CU1610,CU1610,BUY,CLOSE,34,36800.00,0
2016-08-24 21:46:00,CU1610,CU1610,SELL,OPEN,36,36530.00,164.38
2016-08-24 23:46:00,CU1610,CU1610,BUY,CLOSE,36,36100.00,0
2016-08-26 09:01:00,CU1610,CU1610,SELL,OPEN,45,36300.00,204.19
2016-08-26 14:16:00,CU1610,CU1610,BUY,CLOSE,45,36510.00,0
2016-08-31 21:01:00,CU1610,CU1610,SELL,OPEN,40,36290.00,181.45
2016-08-31 22:01:00,CU1610,CU1610,BUY,CLOSE,40,36390.00,0
2016-09-01 11:16:00,CU1610,CU1610,BUY,OPEN,37,36420.00,168.44
2016-09-01 14:16:00,CU1610,CU1610,SELL,CLOSE,37,36530.00,0
2016-09-08 10:31:00,CU1611,CU1611,BUY,OPEN,39,36690.00,178.86
2016-09-08 21:31:00,CU1611,CU1611,SELL,CLOSE,39,36590.00,178.38
2016-09-12 21:01:00,CU1611,CU1611,SELL,OPEN,38,36270.00,172.28
2016-09-13 09:01:00,CU1611,CU1611,BUY,CLOSE,38,36550.00,0
2016-09-13 21:16:00,CU1611,CU1611,BUY,OPEN,31,36710.00,142.25
2016-09-14 13:31:00,CU1611,CU1611,SELL,CLOSE,31,36730.00,0
2016-09-20 21:01:00,CU1611,CU1611,BUY,OPEN,31,37290.00,144.50
2016-09-20 22:01:00,CU1611,CU1611,SELL,CLOSE,31,37350.00,0
2016-09-22 22:31:00,CU1611,CU1611,BUY,OPEN,32,37840.00,151.36
2016-09-23 00:31:00,CU1611,CU1611,SELL,CLOSE,12,37860.00,0
2016-09-23 21:46:00,CU1611,CU1611,SELL,CLOSE,20,37760.00,94.40
2016-09-26 09:46:00,CU1611,CU1611,BUY,OPEN,31,37740.00,146.24
2016-09-26 22:01:00,CU1611,CU1611,SELL,CLOSE,31,37720.00,146.16
2016-09-28 00:16:00,CU1611,CU1611,SELL,OPEN,28,37410.00,130.94
2016-09-28 22:31:00,CU1611,CU1611,BUY,CLOSE,28,37660.00,131.81
2016-10-11 14:31:00,CU1612,CU1612,BUY,OPEN,27,38060.00,128.45
2016-10-11 21:31:00,CU1612,CU1612,SELL,CLOSE,27,37980.00,128.18
2016-10-12 10:46:00,CU1612,CU1612,BUY,OPEN,26,37970.00,123.40
2016-10-12 23:46:00,CU1612,CU1612,SELL,CLOSE,18,37910.00,85.30
2016-10-13 00:46:00,CU1612,CU1612,SELL,CLOSE,8,37920.00,37.92
2016-10-14 23:16:00,CU1612,CU1612,SELL,OPEN,25,37220.00,116.31
2016-10-18 10:46:00,CU1612,CU1612,BUY,CLOSE,25,37280.00,116.50
2016-10-19 22:01:00,CU1612,CU1612,SELL,OPEN,25,37000.00,115.63
2016-10-19 23:01:00,CU1612,CU1612,BUY,CLOSE,25,37360.00,0
2016-10-22 00:31:00,CU1612,CU1612,SELL,OPEN,20,37170.00,92.92
2016-10-24 10:46:00,CU1612,CU1612,BUY,CLOSE,20,37300.00,0
2016-10-25 00:46:00,CU1612,CU1612,BUY,OPEN,18,37440.00,84.24
2016-10-25 14:01:00,CU1612,CU1612,SELL,CLOSE,18,38080.00,0
2016-10-26 22:16:00,CU1612,CU1612,BUY,OPEN,24,37800.00,113.40
2016-10-27 10:31:00,CU1612,CU1612,SELL,CLOSE,24,37800.00,0
2016-10-28 22:46:00,CU1612,CU1612,BUY,OPEN,23,38460.00,110.57
2016-10-28 23:46:00,CU1612,CU1612,SELL,CLOSE,10,38490.00,0
2016-10-29 00:46:00,CU1612,CU1612,SELL,CLOSE,11,38580.00,0
2016-10-31 09:46:00,CU1612,CU1612,SELL,CLOSE,2,38430.00,0
2016-10-31 22:01:00,CU1612,CU1612,BUY,OPEN,24,38550.00,115.65
2016-11-01 00:01:00,CU1612,CU1612,SELL,CLOSE,24,38650.00,0
2016-11-01 11:16:00,CU1701,CU1701,BUY,OPEN,25,38720.00,121.00
2016-11-01 14:16:00,CU1701,CU1701,SELL,CLOSE,25,38860.00,0
2016-11-02 09:16:00,CU1701,CU1701,BUY,OPEN,27,39030.00,131.73
2016-11-02 13:31:00,CU1701,CU1701,SELL,CLOSE,27,38660.00,0
2016-11-04 22:01:00,CU1701,CU1701,BUY,OPEN,22,39310.00,108.10
2016-11-04 23:01:00,CU1701,CU1701,SELL,CLOSE,22,39390.00,0
2016-11-08 09:16:00,CU1701,CU1701,BUY,OPEN,22,40280.00,110.77
2016-11-08 13:31:00,CU1701,CU1701,SELL,CLOSE,22,40580.00,0
2016-11-08 23:31:00,CU1701,CU1701,BUY,OPEN,24,41740.00,125.22
2016-11-09 09:31:00,CU1701,CU1701,SELL,CLOSE,24,41790.00,0
2016-11-09 22:46:00,CU1701,CU1701,BUY,OPEN,24,42910.00,128.73
2016-11-09 23:46:00,CU1701,CU1701,SELL,CLOSE,24,43130.00,0
2016-11-11 14:16:00,CU1701,CU1701,BUY,OPEN,25,45960.00,143.63
2016-11-11 21:16:00,CU1701,CU1701,SELL,CLOSE,25,47490.00,148.41
2016-11-15 09:31:00,CU1701,CU1701,SELL,OPEN,42,45630.00,239.56
2016-11-15 10:46:00,CU1701,CU1701,BUY,CLOSE,42,45770.00,0
2016-11-15 14:46:00,CU1701,CU1701,SELL,OPEN,41,43610.00,223.50
2016-11-17 22:16:00,CU1701,CU1701,BUY,CLOSE,41,44460.00,227.86
2016-11-22 00:46:00,CU1701,CU1701,BUY,OPEN,24,45210.00,135.63
2016-11-22 11:01:00,CU1701,CU1701,SELL,CLOSE,24,45810.00,0
2016-11-23 14:16:00,CU1701,CU1701,BUY,OPEN,30,45850.00,171.94
2016-11-24 00:16:00,CU1701,CU1701,SELL,CLOSE,30,47270.00,177.26
2016-11-24 22:31:00,CU1701,CU1701,BUY,OPEN,46,48400.00,278.30
2016-11-24 23:31:00,CU1701,CU1701,SELL,CLOSE,46,48420.00,0
2016-11-28 14:01:00,CU1701,CU1701,BUY,OPEN,45,49290.00,277.26
2016-11-28 21:01:00,CU1701,CU1701,SELL,CLOSE,45,49100.00,276.19
2016-11-29 21:16:00,CU1702,CU1702,SELL,OPEN,44,46690.00,256.80
2016-11-30 13:31:00,CU1702,CU1702,BUY,CLOSE,44,45140.00,0
2016-12-01 14:46:00,CU1702,CU1702,BUY,OPEN,73,47070.00,429.51
2016-12-02 11:01:00,CU1702,CU1702,SELL,CLOSE,73,46450.00,423.86
2016-12-05 23:16:00,CU1702,CU1702,BUY,OPEN,52,48270.00,313.75
2016-12-07 13:46:00,CU1702,CU1702,SELL,CLOSE,52,48200.00,313.30
2016-12-08 21:01:00,CU1702,CU1702,SELL,OPEN,52,47480.00,308.62
2016-12-08 23:01:00,CU1702,CU1702,BUY,CLOSE,52,46820.00,0
2016-12-13 14:46:00,CU1702,CU1702,SELL,OPEN,67,46930.00,393.04
2016-12-13 23:46:00,CU1702,CU1702,BUY,CLOSE,66,46190.00,381.07
2016-12-14 00:46:00,CU1702,CU1702,BUY,CLOSE,1,46330.00,5.79
2016-12-15 11:16:00,CU1702,CU1702,BUY,OPEN,88,47000.00,517.00
2016-12-15 22:16:00,CU1702,CU1702,SELL,CLOSE,88,46470.00,511.17
2016-12-20 14:01:00,CU1702,CU1702,SELL,OPEN,71,44660.00,396.36
2016-12-21 10:01:00,CU1702,CU1702,BUY,CLOSE,71,45390.00,402.84
2016-12-21 21:16:00,CU1702,CU1702,BUY,OPEN,41,45180.00,231.55
2016-12-21 23:16:00,CU1702,CU1702,SELL,CLOSE,41,45000.00,0
2016-12-23 21:46:00,CU1702,CU1702,BUY,OPEN,44,44990.00,247.44
2016-12-23 22:46:00,CU1702,CU1702,SELL,CLOSE,38,44850.00,0
2016-12-24 00:46:00,CU1702,CU1702,SELL,CLOSE,6,44760.00,0
2017-01-06 14:01:00,CU1703,CU1703,SELL,OPEN,41,45240.00,231.85
2017-01-09 10:01:00,CU1703,CU1703,BUY,CLOSE,41,45610.00,233.75
2017-01-10 09:16:00,CU1703,CU1703,BUY,OPEN,34,45610.00,193.84
2017-01-10 13:31:00,CU1703,CU1703,SELL,CLOSE,34,46030.00,0
2017-01-12 22:01:00,CU1703,CU1703,BUY,OPEN,39,47590.00,232.00
2017-01-14 00:16:00,CU1703,CU1703,SELL,CLOSE,39,48090.00,234.44
2017-01-18 22:01:00,CU1703,CU1703,SELL,OPEN,48,46420.00,278.52
2017-01-19 11:16:00,CU1703,CU1703,BUY,CLOSE,48,46850.00,0
2017-01-20 14:31:00,CU1703,CU1703,SELL,OPEN,39,46240.00,225.42
2017-01-20 23:31:00,CU1703,CU1703,BUY,CLOSE,39,46800.00,228.15
2017-01-26 14:31:00,CU1703,CU1703,BUY,OPEN,29,48120.00,174.44
2017-02-03 10:46:00,CU1703,CU1703,SELL,CLOSE,29,46770.00,169.54
2017-02-03 23:46:00,CU1703,CU1703,SELL,OPEN,13,46750.00,75.97
2017-02-06 09:46:00,CU1703,CU1703,BUY,CLOSE,13,46560.00,0
2017-02-08 21:31:00,CU1703,CU1703,BUY,OPEN,13,47540.00,77.25
2017-02-10 00:46:00,CU1703,CU1703,SELL,CLOSE,13,47170.00,76.65
2017-02-10 09:46:00,CU1703,CU1703,SELL,OPEN,12,47120.00,70.68
2017-02-10 14:01:00,CU1703,CU1703,BUY,CLOSE,12,47530.00,0
2017-02-14 13:31:00,CU1704,CU1704,BUY,OPEN,2,49940.00,12.48
2017-02-14 14:31:00,CU1704,CU1704,SELL,CLOSE,2,50100.00,0
2017-02-15 21:46:00,CU1704,CU1704,SELL,OPEN,2,48790.00,12.20
2017-02-16 11:01:00,CU1704,CU1704,BUY,CLOSE,2,49300.00,0
2017-02-16 21:01:00,CU1704,CU1704,SELL,OPEN,2,48680.00,12.17
2017-02-20 14:31:00,CU1704,CU1704,BUY,CLOSE,2,48750.00,12.19
2017-02-22 00:46:00,CU1704,CU1704,BUY,OPEN,2,49010.00,12.25
2017-02-22 11:01:00,CU1704,CU1704,SELL,CLOSE,2,48870.00,0
2017-02-23 11:16:00,CU1704,CU1704,SELL,OPEN,2,48590.00,12.15
2017-02-23 14:16:00,CU1704,CU1704,BUY,CLOSE,2,48360.00,0
2017-02-24 00:16:00,CU1704,CU1704,SELL,OPEN,2,47350.00,11.84
2017-02-24 09:16:00,CU1704,CU1704,BUY,CLOSE,2,47450.00,0
2017-03-01 00:01:00,CU1704,CU1704,BUY,OPEN,2,48260.00,12.06
2017-03-01 11:16:00,CU1704,CU1704,SELL,CLOSE,2,48630.00,0
2017-03-01 23:16:00,CU1704,CU1704,BUY,OPEN,2,48490.00,12.12
2017-03-02 10:31:00,CU1704,CU1704,SELL,CLOSE,2,48690.00,0
2017-03-02 21:31:00,CU1704,CU1704,BUY,OPEN,2,48240.00,12.06
2017-03-02 22:31:00,CU1704,CU1704,SELL,CLOSE,2,48370.00,0
2017-03-07 14:16:00,CU1704,CU1704,SELL,OPEN,2,47640.00,11.91
2017-03-07 22:16:00,CU1704,CU1704,BUY,CLOSE,2,47540.00,11.88
2017-03-07 23:16:00,CU1704,CU1704,SELL,OPEN,2,47030.00,11.76
2017-03-09 10:46:00,CU1704,CU1704,BUY,CLOSE,2,46650.00,11.66
2017-03-15 13:46:00,CU1705,CU1705,BUY,OPEN,2,47610.00,11.90
2017-03-15 22:46:00,CU1705,CU1705,SELL,CLOSE,2,47840.00,11.96
2017-03-16 11:01:00,CU1705,CU1705,BUY,OPEN,2,48030.00,12.01
2017-03-16 21:01:00,CU1705,CU1705,SELL,CLOSE,2,48240.00,12.06
2017-03-21 23:46:00,CU1705,CU1705,SELL,OPEN,2,46900.00,11.72
2017-03-23 09:01:00,CU1705,CU1705,BUY,CLOSE,2,47300.00,11.82
2017-03-24 21:31:00,CU1705,CU1705,BUY,OPEN,2,47040.00,11.76
2017-03-25 00:31:00,CU1705,CU1705,SELL,CLOSE,2,46910.00,0
2017-03-27 23:46:00,CU1705,CU1705,SELL,OPEN,2,46290.00,11.57
2017-03-28 09:46:00,CU1705,CU1705,BUY,CLOSE,2,46930.00,0
2017-03-28 23:01:00,CU1705,CU1705,BUY,OPEN,2,46950.00,11.74
2017-03-29 00:01:00,CU1705,CU1705,SELL,CLOSE,2,47470.00,0
2017-03-29 21:16:00,CU1705,CU1705,BUY,OPEN,2,47380.00,11.85
2017-03-30 14:31:00,CU1705,CU1705,SELL,CLOSE,2,47340.00,0
2017-04-06 22:16:00,CU1705,CU1705,BUY,OPEN,2,47890.00,11.97
2017-04-07 00:16:00,CU1705,CU1705,SELL,CLOSE,2,47580.00,0
2017-04-07 14:31:00,CU1705,CU1705,SELL,OPEN,2,47470.00,11.87
2017-04-07 21:31:00,CU1705,CU1705,BUY,CLOSE,2,46950.00,11.74
2017-04-10 22:46:00,CU1705,CU1705,SELL,OPEN,2,46730.00,11.68
2017-04-11 00:46:00,CU1705,CU1705,BUY,CLOSE,2,46710.00,0
2017-04-11 21:01:00,CU1705,CU1705,SELL,OPEN,2,46660.00,11.66
2017-04-13 00:16:00,CU1705,CU1705,BUY,CLOSE,2,45590.00,11.40
2017-04-17 22:01:00,CU1706,CU1706,BUY,OPEN,2,46610.00,11.65
2017-04-18 14:16:00,CU1706,CU1706,SELL,CLOSE,2,45940.00,0
2017-04-19 23:31:00,CU1706,CU1706,SELL,OPEN,2,45570.00,11.39
2017-04-20 00:31:00,CU1706,CU1706,BUY,CLOSE,2,45210.00,0
2017-04-20 13:46:00,CU1706,CU1706,SELL,OPEN,2,45300.00,11.32
2017-04-20 22:46:00,CU1706,CU1706,BUY,CLOSE,2,45790.00,11.45
2017-04-24 10:01:00,CU1706,CU1706,BUY,OPEN,2,45830.00,11.46
2017-04-24 22:16:00,CU1706,CU1706,SELL,CLOSE,2,45640.00,11.41
2017-04-25 23:31:00,CU1706,CU1706,BUY,OPEN,2,46160.00,11.54
2017-04-26 09:31:00,CU1706,CU1706,SELL,CLOSE,2,46330.00,0
2017-04-27 14:01:00,CU1706,CU1706,BUY,OPEN,2,46300.00,11.57
2017-04-27 23:01:00,CU1706,CU1706,SELL,CLOSE,2,45930.00,11.48
2017-05-02 10:31:00,CU1706,CU1706,BUY,OPEN,2,46900.00,11.72
2017-05-03 13:46:00,CU1706,CU1706,SELL,CLOSE,2,46600.00,11.65
2017-05-03 22:46:00,CU1706,CU1706,SELL,OPEN,2,45560.00,11.39
2017-05-04 21:01:00,CU1706,CU1706,BUY,CLOSE,2,45000.00,11.25
2017-05-04 22:01:00,CU1706,CU1706,SELL,OPEN,2,44780.00,11.20
2017-05-05 23:16:00,CU1706,CU1706,BUY,CLOSE,2,45410.00,11.35
