datetime, portfolio_type, cash, portfolio_value, pnl, daily_pnl, market_value, transaction_cost, margin
20150205, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150206, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150209, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150210, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150211, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150212, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150213, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150216, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150217, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150225, Future, 386637.21, 386637.21, -613362.79, 0, 0, 5462.79, 0
20150226, Future, 399047.99, 399047.99, -600952.01, 0, 0, 5652.01, 0
20150227, Future, 399047.99, 399047.99, -600952.01, 0, 0, 5652.01, 0
20150302, Future, 914.02, 432149.02, -567850.98, 0, 7992000.00, 5850.98, 397935
20150303, Future, 387550.33, 387550.33, -612449.67, 0, 0, 6049.67, 0
20150304, Future, 387550.33, 387550.33, -612449.67, 0, 0, 6049.67, 0
20150305, Future, 441358.90, 441358.90, -558641.10, 0, 0, 6241.10, 0
20150306, Future, 441358.90, 441358.90, -558641.10, 0, 0, 6241.10, 0
20150309, Future, 3483.11, 364353.11, -635646.89, 0, -9729000.00, 6696.89, 480470
20150310, Future, 318108.73, 318108.73, -681891.27, 0, 0, 6941.27, 0
20150311, Future, 318108.73, 318108.73, -681891.27, 0, 0, 6941.27, 0
20150312, Future, 358450.67, 358450.67, -641549.33, 0, 0, 7099.33, 0
20150313, Future, 3853.46, 338473.46, -661526.54, 0, 7068600.00, 7276.54, 354420
20150316, Future, -38469.04, 333523.46, -666476.54, 0, 7063650.00, 7276.54, 352192.5
20150317, Future, 300347.69, 300347.69, -699652.31, 0, 0, 7452.31, 0
20150318, Future, 6901.04, 339401.04, -660598.96, 0, -5826800.00, 7598.96, 293300
20150319, Future, 360255.90, 360255.90, -639744.10, 0, 0, 7744.10, 0
20150320, Future, 360255.90, 360255.90, -639744.10, 0, 0, 7744.10, 0
20150323, Future, 429378.60, 429378.60, -570621.40, 0, 0, 7921.40, 0
20150324, Future, 444764.64, 444764.64, -555235.36, 0, 0, 8135.36, 0
20150325, Future, 8803.92, 393838.92, -606161.08, 0, -8299200.00, 8561.08, 413535
20150326, Future, 357530.54, 357530.54, -642469.46, 0, 0, 8769.46, 0
20150327, Future, 357530.54, 357530.54, -642469.46, 0, 0, 8769.46, 0
20150330, Future, 357530.54, 357530.54, -642469.46, 0, 0, 8769.46, 0
20150331, Future, 357530.54, 357530.54, -642469.46, 0, 0, 8769.46, 0
20150401, Future, 10236.98, 378156.98, -621843.02, 0, -6921600.00, 8943.02, 347120
20150402, Future, 374783.86, 374783.86, -625216.14, 0, 0, 9116.14, 0
20150403, Future, 374783.86, 374783.86, -625216.14, 0, 0, 9116.14, 0
20150407, Future, 374783.86, 374783.86, -625216.14, 0, 0, 9116.14, 0
20150408, Future, 374783.86, 374783.86, -625216.14, 0, 0, 9116.14, 0
20150409, Future, 6719.92, 369499.92, -630500.08, 0, -7362700.00, 9300.08, 367880
20150410, Future, 359115.60, 359115.60, -640884.40, 0, 0, 9484.40, 0
20150413, Future, 359115.60, 359115.60, -640884.40, 0, 0, 9484.40, 0
20150414, Future, 322140.88, 322140.88, -677859.12, 0, 0, 9659.12, 0
20150415, Future, 2406.09, 263481.09, -736518.91, 0, -6450000.00, 9818.91, 319575
20150416, Future, 213818.60, 213818.60, -786181.40, 0, 0, 9981.40, 0
20150417, Future, 5189.34, 193764.34, -806235.66, 0, 4150550.00, 10085.66, 208525
20150420, Future, -8348.16, 210864.34, -789135.66, 0, 4167650.00, 10085.66, 207812.5
20150421, Future, 164211.31, 164211.31, -835788.69, 0, 0, 10188.69, 0
20150422, Future, 120959.70, 162589.70, -837410.30, 0, -866200.00, 10210.30, 43230
20150423, Future, 120539.70, 168989.70, -831010.30, 0, -859800.00, 10210.30, 43250
20150424, Future, 164968.10, 164968.10, -835031.90, 0, 0, 10231.90, 0
20150427, Future, 1198.76, 182136.26, -817863.74, 0, 3291000.00, 10313.74, 163687.5
20150428, Future, 200053.54, 200053.54, -799946.46, 0, 0, 10396.47, 0
20150429, Future, 215254.89, 215254.89, -784745.10, 0, 0, 10495.10, 0
20150430, Future, 5199.92, 218949.92, -781050.08, 0, 4202800.00, 10600.08, 209950
20150504, Future, 322392.26, 322392.26, -677607.74, 0, 0, 10707.74, 0
20150505, Future, 322392.26, 322392.26, -677607.74, 0, 0, 10707.74, 0
20150506, Future, 3841.22, 327263.72, -672736.28, 0, 6688850.00, 11036.28, 335022.5
20150507, Future, 283597.58, 283597.58, -716402.42, 0, 0, 11202.42, 0
20150508, Future, 283597.58, 283597.58, -716402.42, 0, 0, 11202.42, 0
20150511, Future, 32231.96, 271371.96, -728628.04, 0, -5036900.00, 11328.04, 251240
20150512, Future, 285546.40, 285546.40, -714453.60, 0, 0, 11453.60, 0
20150513, Future, 285546.40, 285546.40, -714453.60, 0, 0, 11453.60, 0
20150514, Future, 285546.40, 285546.40, -714453.60, 0, 0, 11453.60, 0
20150515, Future, 295008.73, 295008.73, -704991.27, 0, 0, 11591.27, 0
20150518, Future, 296115.10, 296115.10, -703884.90, 0, 0, 11734.90, 0
20150519, Future, 274821.60, 274821.60, -725178.40, 0, 0, 11878.40, 0
20150520, Future, 3245.88, 332285.88, -667714.12, 0, -5371200.00, 12014.12, 271440
20150521, Future, 291350.58, 291350.58, -708649.42, 0, 0, 12149.42, 0
20150522, Future, 8584.27, 277459.27, -722540.73, 0, 5638750.00, 12290.73, 282625
20150525, Future, 2731.27, 211113.77, -788886.23, 0, -4247450.00, 12536.23, 212182.5
20150526, Future, 5410.37, 161672.87, -838327.13, 0, 3339000.00, 12727.13, 167512.5
20150527, Future, 149589.70, 149589.70, -850410.30, 0, 0, 12810.30, 0
20150528, Future, 8335.87, 147040.87, -852959.13, 0, -3097500.00, 12959.13, 154105
20150529, Future, 155141.68, 155141.68, -844858.32, 0, 0, 13058.32, 0
20150601, Future, 155141.68, 155141.68, -844858.32, 0, 0, 13058.32, 0
20150602, Future, 9644.09, 146389.10, -853610.91, 0, -3058300.00, 13210.91, 152145
20150603, Future, 8486.75, 122546.75, -877453.25, 0, 2611800.00, 13353.25, 131460
20150604, Future, 121881.47, 121881.47, -878118.53, 0, 0, 13418.53, 0
20150605, Future, 126772.40, 126772.40, -873227.60, 0, 0, 13477.60, 0
20150608, Future, 126772.40, 126772.40, -873227.60, 0, 0, 13477.60, 0
20150609, Future, 126772.40, 126772.40, -873227.60, 0, 0, 13477.60, 0
20150610, Future, 126772.40, 126772.40, -873227.60, 0, 0, 13477.60, 0
20150611, Future, 126772.40, 126772.40, -873227.60, 0, 0, 13477.60, 0
20150612, Future, 9536.31, 133313.81, -866686.19, 0, -2336950.00, 13536.19, 117177.5
20150615, Future, 138696.52, 138696.52, -861303.48, 0, 0, 13653.48, 0
20150616, Future, 138696.52, 138696.52, -861303.48, 0, 0, 13653.48, 0
20150617, Future, 146428.37, 146428.37, -853571.63, 0, 0, 13721.63, 0
20150618, Future, 130255.43, 130255.43, -869744.57, 0, 0, 13794.57, 0
20150619, Future, 130255.43, 130255.43, -869744.57, 0, 0, 13794.57, 0
20150623, Future, 125392.66, 125392.66, -874607.34, 0, 0, 13857.34, 0
20150624, Future, 9477.23, 128634.73, -871365.27, 0, 2320450.00, 13915.27, 115857.5
20150625, Future, 7673.70, 134063.70, -865936.30, 0, -2515200.00, 14036.30, 125790
20150626, Future, 143001.04, 143001.04, -856998.96, 0, 0, 14098.96, 0
20150629, Future, 5392.27, 154632.27, -845367.73, 0, 2762500.00, 14167.73, 137540
20150630, Future, -3252.73, 127982.27, -872017.73, 0, 2735850.00, 14167.73, 137085
20150701, Future, 105814.43, 105814.43, -894185.57, 0, 0, 14235.57, 0
20150702, Future, 105814.43, 105814.43, -894185.57, 0, 0, 14235.57, 0
20150703, Future, 10389.24, 105316.74, -894683.26, 0, 1907100.00, 14283.26, 95377.5
20150706, Future, 89519.46, 89519.46, -910480.54, 0, 0, 14330.54, 0
20150707, Future, 9439.44, 99079.44, -900920.56, 0, -1591200.00, 14370.56, 80040
20150708, Future, 122640.25, 122640.25, -877359.75, 0, 0, 14409.75, 0
20150709, Future, 122640.25, 122640.25, -877359.75, 0, 0, 14409.75, 0
20150710, Future, 9998.95, 90683.95, -909316.05, 0, 2219800.00, 14466.05, 112585
20150713, Future, 71378.94, 71378.94, -928621.06, 0, 0, 14521.06, 0
20150714, Future, 71378.94, 71378.94, -928621.06, 0, 0, 14521.06, 0
20150715, Future, 80093.56, 80093.56, -919906.44, 0, 0, 14556.44, 0
20150716, Future, 73408.07, 73408.07, -926591.94, 0, 0, 14591.93, 0
20150717, Future, 72672.66, 72672.66, -927327.34, 0, 0, 14627.34, 0
20150720, Future, 90137.51, 90137.51, -909862.49, 0, 0, 14662.49, 0
20150721, Future, 90137.51, 90137.51, -909862.49, 0, 0, 14662.49, 0
20150722, Future, 90137.51, 90137.51, -909862.49, 0, 0, 14662.49, 0
20150723, Future, 2636.28, 76143.79, -923856.21, 0, -1763100.00, 14706.22, 87457.5
20150724, Future, -8703.72, 126993.79, -873006.21, 0, -1712250.00, 14706.22, 87997.5
20150727, Future, 5753.61, 129143.62, -870856.39, 0, -2278800.00, 14806.39, 114390
20150728, Future, 139286.90, 139286.90, -860713.10, 0, 0, 14863.10, 0
20150729, Future, 139286.90, 139286.90, -860713.10, 0, 0, 14863.10, 0
20150730, Future, 139286.90, 139286.90, -860713.10, 0, 0, 14863.10, 0
20150731, Future, 139286.90, 139286.90, -860713.10, 0, 0, 14863.10, 0
20150803, Future, 152519.75, 152519.75, -847480.25, 0, 0, 14930.25, 0
20150804, Future, 1164.11, 122844.11, -877155.89, 0, -3055200.00, 15005.89, 151280
20150805, Future, 107567.35, 107567.35, -892432.65, 0, 0, 15082.65, 0
20150806, Future, 102565.03, 102565.03, -897434.97, 0, 0, 15134.97, 0
20150807, Future, 7867.71, 97017.71, -902982.29, 0, -1898500.00, 15182.29, 94650
20150810, Future, 102970.40, 102970.40, -897029.60, 0, 0, 15229.60, 0
20150811, Future, 102970.40, 102970.40, -897029.60, 0, 0, 15229.60, 0
20150812, Future, 102970.40, 102970.40, -897029.60, 0, 0, 15229.60, 0
20150813, Future, 102970.40, 102970.40, -897029.60, 0, 0, 15229.60, 0
20150814, Future, 96921.03, 96921.03, -903078.97, 0, 0, 15278.97, 0
20150817, Future, 96921.03, 96921.03, -903078.97, 0, 0, 15278.97, 0
20150818, Future, 96921.03, 96921.03, -903078.97, 0, 0, 15278.97, 0
20150819, Future, 597.90, 84872.90, -915127.10, 0, -1937500.00, 15327.10, 96275
20150820, Future, 86324.50, 86324.50, -913675.50, 0, 0, 15375.50, 0
20150821, Future, 86324.50, 86324.50, -913675.50, 0, 0, 15375.50, 0
20150824, Future, 86324.50, 86324.50, -913675.50, 0, 0, 15375.50, 0
20150825, Future, 86324.50, 86324.50, -913675.50, 0, 0, 15375.50, 0
20150826, Future, 7264.99, 59484.99, -940515.01, 0, 1553600.00, 15415.01, 79020
20150827, Future, 55046.26, 55046.26, -944953.74, 0, 0, 15453.74, 0
20150828, Future, 55046.26, 55046.26, -944953.74, 0, 0, 15453.74, 0
20150831, Future, 5584.04, 46271.54, -953728.46, 0, 980000.00, 15478.46, 49437.5
20150901, Future, 41747.15, 41747.15, -958252.85, 0, 0, 15502.85, 0
20150902, Future, 41747.15, 41747.15, -958252.85, 0, 0, 15502.85, 0
20150907, Future, 41747.15, 41747.15, -958252.85, 0, 0, 15502.85, 0
20150908, Future, 2257.41, 42927.42, -957072.58, 0, 790600.00, 15522.58, 39470
20150909, Future, 61907.18, 61907.18, -938092.82, 0, 0, 15542.83, 0
20150910, Future, 466.47, 65476.47, -934523.53, 0, 1231800.00, 15573.53, 61410
20150911, Future, 751.47, 68476.47, -931523.53, 0, 1234800.00, 15573.53, 61425
20150914, Future, 6432.93, 59570.43, -940429.57, 0, -1015500.00, 15629.57, 50887.5
20150915, Future, 2232.93, 67070.43, -932929.57, 0, -1008000.00, 15629.57, 51087.5
20150916, Future, 56794.98, 56794.98, -943205.02, 0, 0, 15655.02, 0
20150917, Future, 5381.78, 53769.28, -946230.72, 0, 1024750.00, 15680.72, 51387.5
20150918, Future, 48993.78, 48993.78, -951006.22, 0, 0, 15706.22, 0
20150921, Future, 48993.78, 48993.78, -951006.22, 0, 0, 15706.22, 0
20150922, Future, 48993.78, 48993.78, -951006.22, 0, 0, 15706.22, 0
20150923, Future, 48993.78, 48993.78, -951006.22, 0, 0, 15706.22, 0
20150924, Future, 45469.60, 45469.60, -954530.40, 0, 0, 15730.40, 0
20150925, Future, 45469.60, 45469.60, -954530.40, 0, 0, 15730.40, 0
20150928, Future, 45469.60, 45469.60, -954530.40, 0, 0, 15730.40, 0
20150929, Future, 48231.75, 48231.75, -951768.25, 0, 0, 15768.25, 0
20150930, Future, 48231.75, 48231.75, -951768.25, 0, 0, 15768.25, 0
20151008, Future, 8952.12, 41412.12, -958587.88, 0, 778400.00, 15787.88, 39260
20151009, Future, 65992.05, 65992.05, -934007.95, 0, 0, 15807.95, 0
20151012, Future, 65992.05, 65992.05, -934007.95, 0, 0, 15807.95, 0
20151013, Future, 65992.05, 65992.05, -934007.95, 0, 0, 15807.95, 0
20151014, Future, 65992.05, 65992.05, -934007.95, 0, 0, 15807.95, 0
20151015, Future, 64462.21, 64462.21, -935537.79, 0, 0, 15837.79, 0
20151016, Future, 64462.21, 64462.21, -935537.79, 0, 0, 15837.79, 0
20151019, Future, 5317.65, 65332.65, -934667.34, 0, -1181400.00, 15867.34, 59115
20151020, Future, 2482.66, 70732.65, -929267.34, 0, -1176000.00, 15867.34, 59250
20151021, Future, 15082.66, 79432.65, -920567.34, 0, -1167300.00, 15867.34, 58650
20151022, Future, 83303.57, 83303.57, -916696.43, 0, 0, 15896.43, 0
20151023, Future, 83303.57, 83303.57, -916696.43, 0, 0, 15896.43, 0
20151026, Future, 76064.29, 76064.29, -923935.71, 0, 0, 15935.71, 0
20151027, Future, 79530.16, 79530.16, -920469.84, 0, 0, 15969.84, 0
20151028, Future, 79530.16, 79530.16, -920469.84, 0, 0, 15969.84, 0
20151029, Future, 79530.16, 79530.16, -920469.84, 0, 0, 15969.84, 0
20151030, Future, 83891.36, 83891.36, -916108.64, 0, 0, 16008.64, 0
20151102, Future, 6952.91, 81852.91, -918147.09, 0, -1540000.00, 16047.09, 76900
20151103, Future, 79414.35, 79414.35, -920585.65, 0, 0, 16085.65, 0
20151104, Future, 79414.35, 79414.35, -920585.65, 0, 0, 16085.65, 0
20151105, Future, 79414.35, 79414.35, -920585.65, 0, 0, 16085.65, 0
20151106, Future, 79414.35, 79414.35, -920585.65, 0, 0, 16085.65, 0
20151109, Future, 77376.50, 77376.50, -922623.50, 0, 0, 16123.50, 0
20151110, Future, 80139.06, 80139.06, -919860.94, 0, 0, 16160.94, 0
20151111, Future, 88501.62, 88501.62, -911498.38, 0, 0, 16198.38, 0
20151112, Future, 4602.19, 86659.69, -913340.31, 0, -1678950.00, 16240.31, 83857.5
20151113, Future, 140259.32, 140259.32, -859740.68, 0, 0, 16340.68, 0
20151116, Future, 4704.08, 147691.58, -852308.42, 0, -2702250.00, 16408.42, 135487.5
20151117, Future, 155124.21, 155124.21, -844875.79, 0, 0, 16475.79, 0
20151118, Future, 162700.39, 162700.39, -837299.61, 0, 0, 16549.61, 0
20151119, Future, 205822.15, 205822.15, -794177.85, 0, 0, 16627.85, 0
20151120, Future, 205822.15, 205822.15, -794177.85, 0, 0, 16627.85, 0
20151123, Future, 205822.15, 205822.15, -794177.85, 0, 0, 16627.85, 0
20151124, Future, 205822.15, 205822.15, -794177.85, 0, 0, 16627.85, 0
20151125, Future, 205822.15, 205822.15, -794177.85, 0, 0, 16627.85, 0
20151126, Future, 277021.44, 277021.44, -722978.56, 0, 0, 16728.56, 0
20151127, Future, 3929.97, 297034.97, -702965.03, 0, 5479250.00, 16865.03, 272955
20151130, Future, 227149.73, 227149.73, -772850.27, 0, 0, 17000.27, 0
20151201, Future, 227149.73, 227149.73, -772850.27, 0, 0, 17000.27, 0
20151202, Future, 192039.54, 192039.54, -807960.46, 0, 0, 17110.46, 0
20151203, Future, 192039.54, 192039.54, -807960.46, 0, 0, 17110.46, 0
20151204, Future, 184244.28, 184244.28, -815755.72, 0, 0, 17205.72, 0
20151207, Future, 184244.28, 184244.28, -815755.72, 0, 0, 17205.72, 0
20151208, Future, 146352.27, 146352.27, -853647.73, 0, 0, 17297.73, 0
20151209, Future, 135882.69, 135882.69, -864117.31, 0, 0, 17367.31, 0
20151210, Future, 135882.69, 135882.69, -864117.31, 0, 0, 17367.31, 0
20151211, Future, 135882.69, 135882.69, -864117.31, 0, 0, 17367.31, 0
20151214, Future, 135882.69, 135882.69, -864117.31, 0, 0, 17367.31, 0
20151215, Future, 135882.69, 135882.69, -864117.31, 0, 0, 17367.31, 0
20151216, Future, 135882.69, 135882.69, -864117.31, 0, 0, 17367.31, 0
20151217, Future, 3066.32, 155316.32, -844683.68, 0, -2635500.00, 17433.68, 132750
20151218, Future, 153000.38, 153000.38, -846999.63, 0, 0, 17499.63, 0
20151221, Future, 166528.32, 166528.32, -833471.69, 0, 0, 17571.69, 0
20151222, Future, 2331.26, 155646.26, -844353.74, 0, 3271500.00, 17653.74, 164115
20151223, Future, 142964.79, 142964.79, -857035.21, 0, 0, 17735.22, 0
20151224, Future, 6283.98, 123396.48, -876603.52, 0, 2712750.00, 17803.52, 136612.5
20151225, Future, 6762.12, 126719.62, -873280.38, 0, 2362100.00, 17930.38, 118007.5
20151228, Future, 113660.89, 113660.89, -886339.11, 0, 0, 17989.11, 0
20151229, Future, 95607.13, 95607.13, -904392.87, 0, 0, 18042.87, 0
20151230, Future, 95607.13, 95607.13, -904392.87, 0, 0, 18042.87, 0
20151231, Future, 97061.41, 97061.41, -902938.59, 0, 0, 18088.59, 0
20160104, Future, 97061.41, 97061.41, -902938.59, 0, 0, 18088.59, 0
20160105, Future, 7241.52, 67016.52, -932983.48, 0, -1825500.00, 18133.48, 89775
20160106, Future, 8484.28, 71239.28, -928760.72, 0, 1268400.00, 18210.72, 63455
20160107, Future, 69770.97, 69770.97, -930229.03, 0, 0, 18279.03, 0
20160108, Future, 822.01, 76849.51, -923150.49, 0, -1605600.00, 18350.49, 80077.5
20160111, Future, 97059.88, 97059.88, -902940.12, 0, 0, 18390.12, 0
20160112, Future, 7835.98, 125013.48, -874986.52, 0, -1904650.00, 18486.52, 96277.5
20160113, Future, 5633.28, 110063.28, -889936.72, 0, -2088600.00, 18586.72, 104430
20160114, Future, 104610.93, 104610.93, -895389.07, 0, 0, 18639.07, 0
20160115, Future, 104610.93, 104610.93, -895389.07, 0, 0, 18639.07, 0
20160118, Future, 104610.93, 104610.93, -895389.07, 0, 0, 18639.07, 0
20160119, Future, 104610.93, 104610.93, -895389.07, 0, 0, 18639.07, 0
20160120, Future, 104610.93, 104610.93, -895389.07, 0, 0, 18639.07, 0
20160121, Future, 919.33, 87519.33, -912480.67, 0, -1742500.00, 18730.67, 87100
20160122, Future, 65475.22, 65475.22, -934524.78, 0, 0, 18774.78, 0
20160125, Future, 54244.32, 54244.32, -945755.68, 0, 0, 18805.67, 0
20160126, Future, 50318.14, 50318.14, -949681.86, 0, 0, 18831.87, 0
20160127, Future, 50318.14, 50318.14, -949681.86, 0, 0, 18831.87, 0
20160128, Future, 50295.79, 50295.79, -949704.21, 0, 0, 18854.21, 0
20160129, Future, 53751.27, 53751.27, -946248.73, 0, 0, 18898.73, 0
20160201, Future, 53751.27, 53751.27, -946248.73, 0, 0, 18898.73, 0
20160202, Future, 53751.27, 53751.27, -946248.73, 0, 0, 18898.73, 0
20160203, Future, 53751.27, 53751.27, -946248.73, 0, 0, 18898.73, 0
20160204, Future, 8103.46, 53728.46, -946271.54, 0, 912500.00, 18921.54, 45625
20160205, Future, 51205.71, 51205.71, -948794.29, 0, 0, 18944.29, 0
20160215, Future, 6236.02, 50661.02, -949338.98, 0, -893750.00, 18988.98, 44675
20160216, Future, 6853.86, 51016.36, -948983.64, 0, -893750.00, 19033.64, 44662.5
20160217, Future, 52244.05, 52244.05, -947755.95, 0, 0, 19055.95, 0
20160218, Future, 52244.05, 52244.05, -947755.95, 0, 0, 19055.95, 0
20160219, Future, 46971.69, 46971.69, -953028.31, 0, 0, 19078.31, 0
20160222, Future, 1799.11, 52699.11, -947300.89, 0, 908750.00, 19100.89, 45150
20160223, Future, 136.61, 48949.11, -951050.89, 0, 905000.00, 19100.89, 45062.5
20160224, Future, 44676.60, 44676.60, -955323.41, 0, 0, 19123.40, 0
20160225, Future, 44676.60, 44676.60, -955323.41, 0, 0, 19123.40, 0
20160226, Future, 44676.60, 44676.60, -955323.41, 0, 0, 19123.40, 0
20160229, Future, 44676.60, 44676.60, -955323.41, 0, 0, 19123.40, 0
20160301, Future, 54.30, 36404.29, -963595.70, 0, -900250.00, 19145.71, 44600
20160302, Future, 31381.66, 31381.66, -968618.34, 0, 0, 19168.34, 0
20160303, Future, 31381.66, 31381.66, -968618.34, 0, 0, 19168.34, 0
20160304, Future, 33167.71, 33167.71, -966832.29, 0, 0, 19182.29, 0
20160307, Future, 39303.50, 39303.50, -960696.50, 0, 0, 19196.50, 0
20160308, Future, 32084.47, 32084.47, -967915.53, 0, 0, 19215.53, 0
20160309, Future, 34770.54, 34770.54, -965229.46, 0, 0, 19229.46, 0
20160310, Future, 34770.54, 34770.54, -965229.46, 0, 0, 19229.46, 0
20160311, Future, 34770.54, 34770.54, -965229.46, 0, 0, 19229.46, 0
20160314, Future, 35506.41, 35506.41, -964493.59, 0, 0, 19243.59, 0
20160315, Future, 35506.41, 35506.41, -964493.59, 0, 0, 19243.59, 0
20160316, Future, 35506.41, 35506.41, -964493.59, 0, 0, 19243.59, 0
20160317, Future, 7397.36, 42692.36, -957307.64, 0, 569100.00, 19257.64, 28095
20160318, Future, 45678.06, 45678.06, -954321.94, 0, 0, 19271.94, 0
20160321, Future, 42858.91, 42858.91, -957141.09, 0, 0, 19291.09, 0
20160322, Future, 42858.91, 42858.91, -957141.09, 0, 0, 19291.09, 0
20160323, Future, 41439.77, 41439.77, -958560.23, 0, 0, 19310.23, 0
20160324, Future, 41439.77, 41439.77, -958560.23, 0, 0, 19310.23, 0
20160325, Future, 41439.77, 41439.77, -958560.23, 0, 0, 19310.23, 0
20160328, Future, 3610.86, 35420.86, -964579.14, 0, 750200.00, 19329.14, 37810
20160329, Future, 36802.07, 36802.07, -963197.93, 0, 0, 19347.93, 0
20160330, Future, 8888.12, 39938.12, -960061.88, 0, -554850.00, 19361.88, 27900
20160331, Future, 2845.86, 37605.86, -962394.14, 0, -737200.00, 19394.14, 36760
20160401, Future, 33787.34, 33787.34, -966212.66, 0, 0, 19412.66, 0
20160405, Future, 34373.60, 34373.60, -965626.41, 0, 0, 19426.40, 0
20160406, Future, 6191.07, 33896.07, -966103.93, 0, -550950.00, 19453.93, 27555
20160407, Future, 34182.30, 34182.30, -965817.70, 0, 0, 19467.70, 0
20160408, Future, 34182.30, 34182.30, -965817.70, 0, 0, 19467.70, 0
20160411, Future, 32668.83, 32668.83, -967331.17, 0, 0, 19481.17, 0
20160412, Future, 31905.37, 31905.37, -968094.63, 0, 0, 19494.63, 0
20160413, Future, 31905.37, 31905.37, -968094.63, 0, 0, 19494.63, 0
20160414, Future, 31905.37, 31905.37, -968094.63, 0, 0, 19494.63, 0
20160415, Future, 33091.50, 33091.50, -966908.50, 0, 0, 19508.50, 0
20160418, Future, 33091.50, 33091.50, -966908.50, 0, 0, 19508.50, 0
20160419, Future, 33091.50, 33091.50, -966908.50, 0, 0, 19508.50, 0
20160420, Future, 4982.46, 31577.46, -968422.54, 0, 560400.00, 19522.54, 28095
20160421, Future, 43563.15, 43563.15, -956436.85, 0, 0, 19536.85, 0
20160422, Future, 43563.15, 43563.15, -956436.85, 0, 0, 19536.85, 0
20160425, Future, 4713.73, 29343.73, -970656.27, 0, 762400.00, 19556.27, 38830
20160426, Future, 8475.30, 27115.30, -972884.70, 0, -377000.00, 19584.70, 18840
20160427, Future, 6900.30, 27815.30, -972184.70, 0, -376300.00, 19584.70, 18915
20160428, Future, 30905.97, 30905.97, -969094.03, 0, 0, 19594.03, 0
20160429, Future, 30905.97, 30905.97, -969094.03, 0, 0, 19594.03, 0
20160503, Future, 30905.97, 30905.97, -969094.03, 0, 0, 19594.03, 0
20160504, Future, 25191.84, 25191.84, -974808.16, 0, 0, 19608.16, 0
20160505, Future, 6667.58, 27082.58, -972917.42, 0, -368400.00, 19617.42, 18515
20160506, Future, 28973.42, 28973.42, -971026.58, 0, 0, 19626.58, 0
20160509, Future, 28973.42, 28973.42, -971026.58, 0, 0, 19626.58, 0
20160510, Future, 28973.42, 28973.42, -971026.58, 0, 0, 19626.58, 0
20160511, Future, 27459.98, 27459.98, -972540.02, 0, 0, 19640.02, 0
20160512, Future, 27459.98, 27459.98, -972540.02, 0, 0, 19640.02, 0
20160513, Future, 27459.98, 27459.98, -972540.02, 0, 0, 19640.02, 0
20160516, Future, 27459.98, 27459.98, -972540.02, 0, 0, 19640.02, 0
20160517, Future, 27459.98, 27459.98, -972540.02, 0, 0, 19640.02, 0
20160518, Future, 28496.64, 28496.64, -971503.36, 0, 0, 19653.36, 0
20160519, Future, 32083.38, 32083.38, -967916.62, 0, 0, 19666.62, 0
